Date,Scenario,CAE,SKU
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Murphy,YU3661      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG251      
2020-09-28,ACTUALS,Garcia,2MG252      
2020-09-28,ACTUALS,Garcia,2MG252      
2020-09-28,ACTUALS,Garcia,2MG252      
2020-09-28,ACTUALS,Garcia,2MG252      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,2MG254      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU874      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU875      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,3AU876      
2020-09-28,ACTUALS,Garcia,YU3661      
2020-09-28,ACTUALS,Garcia,RD1460      
2020-09-28,ACTUALS,Garcia,RD1462      
2020-09-27,ACTUALS,Wang,2Z4433      
2020-09-27,ACTUALS,Wang,RP6696      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Garcia,ZH1618      
2020-09-27,ACTUALS,Garcia,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Ianova,ZH1618      
2020-09-27,ACTUALS,Ianova,RD1460      
2020-09-27,ACTUALS,Ianova,RD1460      
2020-09-27,ACTUALS,Ianova,RD1460      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,RD1460      
2020-09-27,ACTUALS,Ianova,ZH1618      
2020-09-27,ACTUALS,Ianova,YZ3604      
2020-09-27,ACTUALS,Ianova,RD1459      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Ianova,ZH1618      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Ianova,UV4978      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,RD1460      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,RD1460      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Smith,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Wang,8Y1747      
2020-09-27,ACTUALS,Wang,ZH1618      
2020-09-27,ACTUALS,Murphy,RD1459      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,UV4978      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,RD1460      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,8H0805      
2020-09-27,ACTUALS,Murphy,RD1460      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,TE1606      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Murphy,ZH1618      
2020-09-27,ACTUALS,Garcia,8Y1750      
2020-09-27,ACTUALS,Garcia,8K1421      
2020-09-27,ACTUALS,Garcia,ZH1618      
2020-09-26,ACTUALS,Garcia,RD1460      
2020-09-26,ACTUALS,Wang,YZ3602      
2020-09-26,ACTUALS,Wang,RD1460      
2020-09-26,ACTUALS,Wang,RD1460      
2020-09-26,ACTUALS,Wang,RD1460      
2020-09-26,ACTUALS,Garcia,ZH1618      
2020-09-26,ACTUALS,Garcia,8J4958      
2020-09-26,ACTUALS,Garcia,8J3465      
2020-09-26,ACTUALS,Garcia,RD1460      
2020-09-26,ACTUALS,Ianova,RD1460      
2020-09-26,ACTUALS,Ianova,RD1460      
2020-09-26,ACTUALS,Ianova,2JP781      
2020-09-26,ACTUALS,Murphy,RD1460      
2020-09-26,ACTUALS,Ianova,RD1460      
2020-09-26,ACTUALS,Garcia,RD1460      
2020-09-26,ACTUALS,Smith,RD1459      
2020-09-26,ACTUALS,Smith,RD1460      
2020-09-26,ACTUALS,Ianova,RD1460      
2020-09-26,ACTUALS,Smith,RD1460      
2020-09-26,ACTUALS,Smith,RD1461      
2020-09-26,ACTUALS,Smith,RD1462      
2020-09-26,ACTUALS,Smith,RD1462      
2020-09-26,ACTUALS,Ianova,9X4081      
2020-09-26,ACTUALS,Smith,3N1603      
2020-09-26,ACTUALS,Smith,3N1608      
2020-09-26,ACTUALS,Smith,3N1609      
2020-09-26,ACTUALS,Smith,3N1610      
2020-09-26,ACTUALS,Smith,3N1612      
2020-09-26,ACTUALS,Smith,3N1613      
2020-09-26,ACTUALS,Smith,3N1614      
2020-09-26,ACTUALS,Smith,3N1620      
2020-09-26,ACTUALS,Smith,3N1622      
2020-09-26,ACTUALS,Wang,RD1460      
2020-09-26,ACTUALS,Wang,RD1460      
2020-09-26,ACTUALS,Murphy,ZH1618      
2020-09-26,ACTUALS,Murphy,7M6081      
2020-09-26,ACTUALS,Murphy,7M6081      
2020-09-26,ACTUALS,Murphy,7M6081      
2020-09-26,ACTUALS,Murphy,RD1460      
2020-09-26,ACTUALS,Murphy,2GH861      
2020-09-26,ACTUALS,Murphy,8Z3518      
2020-09-26,ACTUALS,Murphy,RD1460      
2020-09-26,ACTUALS,Garcia,2JP615      
2020-09-26,ACTUALS,Garcia,2JP615      
2020-09-26,ACTUALS,Garcia,8K1421      
2020-09-26,ACTUALS,Garcia,8X7230      
2020-09-26,ACTUALS,Garcia,YZ3602      
2020-09-26,ACTUALS,Garcia,8K1421      
2020-09-26,ACTUALS,Garcia,8K1421      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,RD1460      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,RD1460      
2020-09-25,ACTUALS,Garcia,7M6081      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Ianova,RD1462      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Murphy,RD1460      
2020-09-25,ACTUALS,Ianova,8K1421      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Smith,RP6696      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Smith,RD1459      
2020-09-25,ACTUALS,Garcia,RD1460      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Smith,RD1459      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,RD1460      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Ianova,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Ianova,2JP781      
2020-09-25,ACTUALS,Ianova,RD1459      
2020-09-25,ACTUALS,Ianova,RD1462      
2020-09-25,ACTUALS,Smith,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Wang,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,RD1459      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,8K1421      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,ZH1618      
2020-09-25,ACTUALS,Murphy,2GH861      
2020-09-25,ACTUALS,Garcia,RD1459      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,ZH1618      
2020-09-25,ACTUALS,Garcia,8K1421      
2020-09-25,ACTUALS,Garcia,1FA058      
2020-09-24,ACTUALS,Wang,8X7229      
2020-09-24,ACTUALS,Wang,RP6696      
2020-09-24,ACTUALS,Garcia,7M6081      
2020-09-24,ACTUALS,Wang,2JP781      
2020-09-24,ACTUALS,Murphy,RD1459      
2020-09-24,ACTUALS,Ianova,3N1603      
2020-09-24,ACTUALS,Ianova,3N1603      
2020-09-24,ACTUALS,Murphy,8K1421      
2020-09-24,ACTUALS,Garcia,7M4500      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,YZ3602      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,8X7229      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,RD1460      
2020-09-21,ACTUALS,Wang,3N1608      
2020-09-21,ACTUALS,Wang,9U7528      
2020-09-21,ACTUALS,Garcia,YU3661      
2020-09-21,ACTUALS,Garcia,YU3661      
2020-09-21,ACTUALS,Wang,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Murphy,ZH1618      
2020-09-21,ACTUALS,Ianova,RD1460      
2020-09-21,ACTUALS,Ianova,ZH1618      
2020-09-21,ACTUALS,Ianova,1FB283      
2020-09-21,ACTUALS,Ianova,1FB285      
2020-09-21,ACTUALS,Murphy,RD1460      
2020-09-21,ACTUALS,Ianova,ZH1618      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Ianova,ZH1618      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Smith,RD1459      
2020-09-21,ACTUALS,Smith,RD1459      
2020-09-21,ACTUALS,Smith,RD1460      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Ianova,RD1460      
2020-09-21,ACTUALS,Smith,3N1603      
2020-09-21,ACTUALS,Smith,3N1610      
2020-09-21,ACTUALS,Smith,3N1612      
2020-09-21,ACTUALS,Smith,3N1613      
2020-09-21,ACTUALS,Smith,3N1620      
2020-09-21,ACTUALS,Smith,9U7528      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Smith,YU3661      
2020-09-21,ACTUALS,Murphy,ZH1618      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Garcia,8J5628      
2020-09-21,ACTUALS,Garcia,8Y1750      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Smith,ZH1618      
2020-09-21,ACTUALS,Wang,YU3661      
2020-09-21,ACTUALS,Wang,YU3661      
2020-09-21,ACTUALS,Murphy,RD1460      
2020-09-21,ACTUALS,Murphy,RD1460      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,ZH1618      
2020-09-21,ACTUALS,Murphy,ZH1618      
2020-09-21,ACTUALS,Murphy,ZH1618      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,YU3661      
2020-09-21,ACTUALS,Murphy,RD1460      
2020-09-21,ACTUALS,Garcia,3J1811      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,ZH1618      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG251      
2020-09-21,ACTUALS,Garcia,2MG252      
2020-09-21,ACTUALS,Garcia,2MG252      
2020-09-21,ACTUALS,Garcia,2MG252      
2020-09-21,ACTUALS,Garcia,2MG254      
2020-09-21,ACTUALS,Garcia,2MG254      
2020-09-21,ACTUALS,Garcia,2MG254      
2020-09-21,ACTUALS,Garcia,2MG254      
2020-09-21,ACTUALS,Garcia,3AU874      
2020-09-21,ACTUALS,Garcia,3AU874      
2020-09-21,ACTUALS,Garcia,3AU874      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU875      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
2020-09-21,ACTUALS,Garcia,3AU876      
