Date,Scenario,Revenue
2020-09-26,ACTUALS,424.72
2020-09-26,ACTUALS,230.0
2020-09-26,ACTUALS,230.0
2020-09-26,ACTUALS,2800.0
2020-09-26,ACTUALS,6809.0
2020-09-26,ACTUALS,702.5
2020-09-26,ACTUALS,6377.48
2020-09-26,ACTUALS,207.5
2020-09-26,ACTUALS,4180.0
2020-09-26,ACTUALS,275.0
2020-09-26,ACTUALS,120.0
2020-09-26,ACTUALS,120.0
2020-09-26,ACTUALS,120.0
2020-09-26,ACTUALS,120.0
2020-09-26,ACTUALS,2994.0
2020-09-26,ACTUALS,572.0
2020-09-26,ACTUALS,10.0
2020-09-26,ACTUALS,30.0
2020-09-26,ACTUALS,70.0
2020-09-26,ACTUALS,10.0
2020-09-26,ACTUALS,180.0
2020-09-26,ACTUALS,130.0
2020-09-26,ACTUALS,58.0
2020-09-26,ACTUALS,2618.0
2020-09-26,ACTUALS,6356.5
2020-09-26,ACTUALS,285.0
2020-09-26,ACTUALS,50.0
2020-09-26,ACTUALS,2400.0
2020-09-26,ACTUALS,2400.0
2020-09-26,ACTUALS,1200.0
2020-09-26,ACTUALS,1425.0
2020-09-26,ACTUALS,2100.0
2020-09-26,ACTUALS,-3077.0
2020-09-26,ACTUALS,485.0
2020-09-26,ACTUALS,12750.0
2020-09-26,ACTUALS,12750.0
2020-09-26,ACTUALS,13600.0
2020-09-26,ACTUALS,1050.0
2020-09-26,ACTUALS,995.0
2020-09-26,ACTUALS,1700.0
2020-09-26,ACTUALS,1700.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,2040.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,435.0
2020-09-25,ACTUALS,1200.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,190.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,1611.11
2020-09-25,ACTUALS,2125.0
2020-09-25,ACTUALS,865.5
2020-09-25,ACTUALS,590.0
2020-09-25,ACTUALS,140.0
2020-09-25,ACTUALS,353.76
2020-09-25,ACTUALS,162.5
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,389.28
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,1500.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,461.8
2020-09-25,ACTUALS,6013.5
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,636.51
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,879.5
2020-09-25,ACTUALS,845.0
2020-09-25,ACTUALS,1219.26
2020-09-25,ACTUALS,860.0
2020-09-25,ACTUALS,216.66
2020-09-25,ACTUALS,891.5
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,2810.0
2020-09-25,ACTUALS,237.5
2020-09-25,ACTUALS,190.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,360.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,165.56
2020-09-25,ACTUALS,165.56
2020-09-25,ACTUALS,165.56
2020-09-25,ACTUALS,125.56
2020-09-25,ACTUALS,125.56
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,2975.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,2100.0
2020-09-25,ACTUALS,210.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,50.0
2020-09-25,ACTUALS,11050.0
2020-09-25,ACTUALS,2070.0
2020-09-24,ACTUALS,2100.0
2020-09-24,ACTUALS,5200.0
2020-09-24,ACTUALS,2400.0
2020-09-24,ACTUALS,5626.0
2020-09-24,ACTUALS,15753.02
2020-09-24,ACTUALS,8.0
2020-09-24,ACTUALS,8.0
2020-09-24,ACTUALS,2975.0
2020-09-24,ACTUALS,1800.0
2020-09-21,ACTUALS,6517.5
2020-09-21,ACTUALS,302.5
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,3867.26
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,1050.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,252.5
2020-09-21,ACTUALS,162.5
2020-09-21,ACTUALS,230.0
2020-09-21,ACTUALS,275.0
2020-09-21,ACTUALS,275.0
2020-09-21,ACTUALS,162.5
2020-09-21,ACTUALS,180.0
2020-09-21,ACTUALS,320.0
2020-09-21,ACTUALS,230.0
2020-09-21,ACTUALS,691.26
2020-09-21,ACTUALS,560.0
2020-09-21,ACTUALS,330.0
2020-09-21,ACTUALS,242.5
2020-09-21,ACTUALS,190.0
2020-09-21,ACTUALS,207.5
2020-09-21,ACTUALS,190.0
2020-09-21,ACTUALS,1440.0
2020-09-21,ACTUALS,864.21
2020-09-21,ACTUALS,487.5
2020-09-21,ACTUALS,7452.5
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,297.5
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,2083.0
2020-09-21,ACTUALS,2083.0
2020-09-21,ACTUALS,13150.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,2199.36
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,6300.0
2020-09-21,ACTUALS,4680.0
2020-09-21,ACTUALS,3935.0
2020-09-21,ACTUALS,8101.25
2020-09-21,ACTUALS,284.59
2020-09-21,ACTUALS,151.11
2020-09-21,ACTUALS,1675.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,696.5
2020-09-21,ACTUALS,384.0
2020-09-21,ACTUALS,30.0
2020-09-21,ACTUALS,10.0
2020-09-21,ACTUALS,10.0
2020-09-21,ACTUALS,70.0
2020-09-21,ACTUALS,445.0
2020-09-21,ACTUALS,4180.0
2020-09-21,ACTUALS,1980.0
2020-09-21,ACTUALS,1980.0
2020-09-21,ACTUALS,1980.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,2650.0
2020-09-21,ACTUALS,2220.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,200.0
2020-09-21,ACTUALS,625.0
2020-09-21,ACTUALS,6202.5
2020-09-21,ACTUALS,3090.0
2020-09-21,ACTUALS,1365.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,1050.0
2020-09-21,ACTUALS,6300.0
2020-09-21,ACTUALS,5100.0
2020-09-21,ACTUALS,400.0
2020-09-21,ACTUALS,3187.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,150.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,360.0
2020-09-21,ACTUALS,648.0
2020-09-21,ACTUALS,648.0
2020-09-21,ACTUALS,648.0
2020-09-21,ACTUALS,735.0
2020-09-21,ACTUALS,735.0
2020-09-21,ACTUALS,1050.0
2020-09-21,ACTUALS,315.0
2020-09-21,ACTUALS,75.0
2020-09-21,ACTUALS,75.0
2020-09-21,ACTUALS,75.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,190.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,38.0
2020-09-21,ACTUALS,95.0
2020-09-21,ACTUALS,133.0
2020-09-21,ACTUALS,38.0
2020-09-21,ACTUALS,76.0
2020-09-21,ACTUALS,171.0
2020-09-21,ACTUALS,323.0
2020-09-21,ACTUALS,76.0
2020-09-21,ACTUALS,133.0
2020-09-21,ACTUALS,152.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,133.0
2020-09-21,ACTUALS,418.0
2020-09-21,ACTUALS,76.0
2020-09-21,ACTUALS,627.0
2020-09-21,ACTUALS,475.0
2020-09-21,ACTUALS,114.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,209.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,114.0
2020-09-21,ACTUALS,19.0
2020-09-21,ACTUALS,95.0
2020-09-21,ACTUALS,95.0
2020-09-21,ACTUALS,152.0
2020-09-21,ACTUALS,38.0
2020-09-21,ACTUALS,57.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,100.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-21,ACTUALS,300.0
2020-09-20,ACTUALS,2192.0
2020-09-20,ACTUALS,2815.0
2020-09-20,ACTUALS,742.5
2020-09-20,ACTUALS,2125.0
2020-09-20,ACTUALS,3360.0
2020-09-20,ACTUALS,2240.0
2020-09-20,ACTUALS,2800.0
2020-09-20,ACTUALS,1392.8
2020-09-20,ACTUALS,224.0
2020-09-20,ACTUALS,400.0
2020-09-20,ACTUALS,935.0
2020-09-20,ACTUALS,2996.25
2020-09-20,ACTUALS,297.5
2020-09-20,ACTUALS,2240.0
2020-09-20,ACTUALS,850.0
2020-09-20,ACTUALS,1485.0
2020-09-20,ACTUALS,1800.0
2020-09-19,ACTUALS,2100.0
2020-09-19,ACTUALS,410.0
2020-09-19,ACTUALS,1116.5
2020-09-19,ACTUALS,1330.0
2020-09-19,ACTUALS,381.39
2020-09-19,ACTUALS,9197.0
2020-09-19,ACTUALS,11000.0
2020-09-19,ACTUALS,2520.0
2020-09-19,ACTUALS,1103.14
2020-09-19,ACTUALS,190.0
2020-09-19,ACTUALS,190.0
2020-09-19,ACTUALS,2400.0
2020-09-19,ACTUALS,973.82
2020-09-18,ACTUALS,-2813.0
2020-09-18,ACTUALS,775.0
2020-09-18,ACTUALS,7585.0
2020-09-18,ACTUALS,9675.0
2020-09-18,ACTUALS,-0.01
2020-09-18,ACTUALS,-750.0
2020-09-18,ACTUALS,10.0
2020-09-18,ACTUALS,560.0
2020-09-18,ACTUALS,5160.0
2020-09-18,ACTUALS,765.0
2020-09-18,ACTUALS,1710.5
2020-09-18,ACTUALS,2763.0
2020-09-18,ACTUALS,4060.97
2020-09-18,ACTUALS,1251.0
2020-09-17,ACTUALS,2975.0
2020-09-17,ACTUALS,2100.0
2020-09-17,ACTUALS,9400.0
2020-09-17,ACTUALS,3750.0
2020-09-17,ACTUALS,3000.0
2020-09-17,ACTUALS,3000.0
2020-09-17,ACTUALS,3228.0
2020-09-17,ACTUALS,1595.0
2020-09-17,ACTUALS,1900.0
2020-09-17,ACTUALS,60.0
2020-09-17,ACTUALS,60.0
2020-09-17,ACTUALS,145.0
2020-09-17,ACTUALS,7225.0
2020-09-17,ACTUALS,1500.0
2020-09-17,ACTUALS,504.0
2020-09-17,ACTUALS,522.5
2020-09-17,ACTUALS,252.5
2020-09-17,ACTUALS,2125.0
2020-09-17,ACTUALS,320.0
2020-09-17,ACTUALS,255.0
2020-09-17,ACTUALS,140.0
2020-09-17,ACTUALS,330.0
2020-09-17,ACTUALS,185.0
2020-09-17,ACTUALS,320.0
2020-09-17,ACTUALS,210.0
2020-09-17,ACTUALS,230.0
2020-09-17,ACTUALS,25200.0
2020-09-17,ACTUALS,140.0
2020-09-17,ACTUALS,1200.0
2020-09-17,ACTUALS,0.01
2020-09-17,ACTUALS,221.11
2020-09-17,ACTUALS,334.77
2020-09-17,ACTUALS,820.0
2020-09-17,ACTUALS,995.0
2020-09-17,ACTUALS,125.56
2020-09-17,ACTUALS,1605.0
2020-09-17,ACTUALS,282.0
2020-09-17,ACTUALS,3200.0
2020-09-17,ACTUALS,752.5
2020-09-17,ACTUALS,500.0
2020-09-17,ACTUALS,495.0
2020-09-17,ACTUALS,995.0
2020-09-17,ACTUALS,1035.0
2020-09-14,ACTUALS,3323.25
2020-09-14,ACTUALS,305.0
2020-09-14,ACTUALS,492.5
2020-09-14,ACTUALS,1855.56
2020-09-14,ACTUALS,450.0
2020-09-14,ACTUALS,1116.5
2020-09-14,ACTUALS,1330.0
2020-09-14,ACTUALS,2125.0
2020-09-14,ACTUALS,250.0
2020-09-14,ACTUALS,150.0
2020-09-14,ACTUALS,1690.0
2020-09-14,ACTUALS,-50.0
2020-09-14,ACTUALS,1690.0
2020-09-14,ACTUALS,185.0
2020-09-14,ACTUALS,455.0
2020-09-14,ACTUALS,320.0
2020-09-14,ACTUALS,3187.0
2020-09-14,ACTUALS,297.5
2020-09-14,ACTUALS,8650.0
2020-09-14,ACTUALS,590.0
2020-09-14,ACTUALS,525.0
2020-09-14,ACTUALS,1987.5
2020-09-14,ACTUALS,18600.0
2020-09-14,ACTUALS,4220.0
2020-09-14,ACTUALS,834.5
2020-09-14,ACTUALS,2975.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,205.0
2020-09-14,ACTUALS,-2695.0
2020-09-14,ACTUALS,2695.0
2020-09-14,ACTUALS,1560.0
2020-09-14,ACTUALS,562.5
2020-09-14,ACTUALS,187.5
2020-09-14,ACTUALS,6300.0
2020-09-14,ACTUALS,900.0
2020-09-14,ACTUALS,5100.0
2020-09-14,ACTUALS,2550.0
2020-09-14,ACTUALS,5100.0
2020-09-14,ACTUALS,2125.0
2020-09-14,ACTUALS,145.0
2020-09-13,ACTUALS,242.5
2020-09-13,ACTUALS,190.0
2020-09-13,ACTUALS,4560.0
2020-09-13,ACTUALS,125.56
2020-09-13,ACTUALS,2020.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
2020-09-13,ACTUALS,360.0
