Date,Scenario,CAE,Revenue
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Wang,3425.0
2020-09-27,ACTUALS,Wang,100.0
2020-09-27,ACTUALS,Murphy,125.56
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,13800.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,26250.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,1605.0
2020-09-27,ACTUALS,Murphy,432.5
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,64360.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Murphy,100.0
2020-09-27,ACTUALS,Garcia,12750.0
2020-09-27,ACTUALS,Garcia,12750.0
2020-09-27,ACTUALS,Garcia,100.0
2020-09-26,ACTUALS,Garcia,1075.0
2020-09-26,ACTUALS,Wang,-2321.0
2020-09-26,ACTUALS,Wang,269.72
2020-09-26,ACTUALS,Wang,252.22
2020-09-26,ACTUALS,Wang,182.22
2020-09-26,ACTUALS,Garcia,100.0
2020-09-26,ACTUALS,Garcia,2720.0
2020-09-26,ACTUALS,Garcia,600.0
2020-09-26,ACTUALS,Garcia,424.72
2020-09-26,ACTUALS,Ianova,230.0
2020-09-26,ACTUALS,Ianova,230.0
2020-09-26,ACTUALS,Ianova,2800.0
2020-09-26,ACTUALS,Murphy,6809.0
2020-09-26,ACTUALS,Ianova,702.5
2020-09-26,ACTUALS,Garcia,6377.48
2020-09-26,ACTUALS,Smith,207.5
2020-09-26,ACTUALS,Smith,4180.0
2020-09-26,ACTUALS,Ianova,275.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Smith,120.0
2020-09-26,ACTUALS,Ianova,2994.0
2020-09-26,ACTUALS,Smith,572.0
2020-09-26,ACTUALS,Smith,10.0
2020-09-26,ACTUALS,Smith,30.0
2020-09-26,ACTUALS,Smith,70.0
2020-09-26,ACTUALS,Smith,10.0
2020-09-26,ACTUALS,Smith,180.0
2020-09-26,ACTUALS,Smith,130.0
2020-09-26,ACTUALS,Smith,58.0
2020-09-26,ACTUALS,Smith,2618.0
2020-09-26,ACTUALS,Wang,6356.5
2020-09-26,ACTUALS,Wang,285.0
2020-09-26,ACTUALS,Murphy,50.0
2020-09-26,ACTUALS,Murphy,2400.0
2020-09-26,ACTUALS,Murphy,2400.0
2020-09-26,ACTUALS,Murphy,1200.0
2020-09-26,ACTUALS,Murphy,1425.0
2020-09-26,ACTUALS,Murphy,2100.0
2020-09-26,ACTUALS,Murphy,-3077.0
2020-09-26,ACTUALS,Murphy,485.0
2020-09-26,ACTUALS,Garcia,12750.0
2020-09-26,ACTUALS,Garcia,12750.0
2020-09-26,ACTUALS,Garcia,13600.0
2020-09-26,ACTUALS,Garcia,1050.0
2020-09-26,ACTUALS,Garcia,995.0
2020-09-26,ACTUALS,Garcia,1700.0
2020-09-26,ACTUALS,Garcia,1700.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,2040.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,435.0
2020-09-25,ACTUALS,Garcia,1200.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Ianova,190.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,1611.11
2020-09-25,ACTUALS,Ianova,2125.0
2020-09-25,ACTUALS,Ianova,865.5
2020-09-25,ACTUALS,Ianova,590.0
2020-09-25,ACTUALS,Ianova,140.0
2020-09-25,ACTUALS,Ianova,353.76
2020-09-25,ACTUALS,Ianova,162.5
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,389.28
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Smith,1500.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,461.8
2020-09-25,ACTUALS,Garcia,6013.5
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,636.51
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,879.5
2020-09-25,ACTUALS,Ianova,845.0
2020-09-25,ACTUALS,Ianova,1219.26
2020-09-25,ACTUALS,Ianova,860.0
2020-09-25,ACTUALS,Ianova,216.66
2020-09-25,ACTUALS,Ianova,891.5
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Ianova,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Ianova,2810.0
2020-09-25,ACTUALS,Ianova,237.5
2020-09-25,ACTUALS,Ianova,190.0
2020-09-25,ACTUALS,Smith,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Wang,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,360.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,165.56
2020-09-25,ACTUALS,Murphy,125.56
2020-09-25,ACTUALS,Murphy,125.56
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,2975.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,50.0
2020-09-25,ACTUALS,Murphy,2100.0
2020-09-25,ACTUALS,Garcia,210.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,50.0
2020-09-25,ACTUALS,Garcia,11050.0
2020-09-25,ACTUALS,Garcia,2070.0
2020-09-24,ACTUALS,Wang,2100.0
2020-09-24,ACTUALS,Wang,5200.0
2020-09-24,ACTUALS,Garcia,2400.0
2020-09-24,ACTUALS,Wang,5626.0
2020-09-24,ACTUALS,Murphy,15753.02
2020-09-24,ACTUALS,Ianova,8.0
2020-09-24,ACTUALS,Ianova,8.0
2020-09-24,ACTUALS,Murphy,2975.0
2020-09-24,ACTUALS,Garcia,1800.0
2020-09-21,ACTUALS,Smith,6517.5
2020-09-21,ACTUALS,Smith,302.5
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,3867.26
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,100.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,1050.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Wang,252.5
2020-09-21,ACTUALS,Wang,162.5
2020-09-21,ACTUALS,Wang,230.0
2020-09-21,ACTUALS,Wang,275.0
2020-09-21,ACTUALS,Wang,275.0
2020-09-21,ACTUALS,Wang,162.5
2020-09-21,ACTUALS,Wang,180.0
2020-09-21,ACTUALS,Wang,320.0
2020-09-21,ACTUALS,Wang,230.0
2020-09-21,ACTUALS,Wang,691.26
2020-09-21,ACTUALS,Wang,560.0
2020-09-21,ACTUALS,Wang,330.0
2020-09-21,ACTUALS,Wang,242.5
2020-09-21,ACTUALS,Wang,190.0
2020-09-21,ACTUALS,Wang,207.5
2020-09-21,ACTUALS,Wang,190.0
2020-09-21,ACTUALS,Wang,1440.0
2020-09-21,ACTUALS,Wang,864.21
2020-09-21,ACTUALS,Garcia,487.5
2020-09-21,ACTUALS,Garcia,7452.5
2020-09-21,ACTUALS,Wang,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Ianova,297.5
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Ianova,2083.0
2020-09-21,ACTUALS,Ianova,2083.0
2020-09-21,ACTUALS,Murphy,13150.0
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Murphy,2199.36
2020-09-21,ACTUALS,Ianova,150.0
2020-09-21,ACTUALS,Murphy,6300.0
2020-09-21,ACTUALS,Murphy,4680.0
2020-09-21,ACTUALS,Murphy,3935.0
2020-09-21,ACTUALS,Murphy,8101.25
2020-09-21,ACTUALS,Smith,284.59
2020-09-21,ACTUALS,Smith,151.11
2020-09-21,ACTUALS,Smith,1675.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Ianova,696.5
2020-09-21,ACTUALS,Smith,384.0
2020-09-21,ACTUALS,Smith,30.0
2020-09-21,ACTUALS,Smith,10.0
2020-09-21,ACTUALS,Smith,10.0
2020-09-21,ACTUALS,Smith,70.0
2020-09-21,ACTUALS,Smith,445.0
2020-09-21,ACTUALS,Smith,4180.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Smith,1980.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Garcia,2650.0
2020-09-21,ACTUALS,Garcia,2220.0
2020-09-21,ACTUALS,Smith,150.0
2020-09-21,ACTUALS,Smith,300.0
2020-09-21,ACTUALS,Wang,200.0
2020-09-21,ACTUALS,Wang,625.0
2020-09-21,ACTUALS,Murphy,6202.5
2020-09-21,ACTUALS,Murphy,3090.0
2020-09-21,ACTUALS,Murphy,1365.0
2020-09-21,ACTUALS,Murphy,150.0
2020-09-21,ACTUALS,Murphy,150.0
2020-09-21,ACTUALS,Murphy,300.0
2020-09-21,ACTUALS,Murphy,1050.0
2020-09-21,ACTUALS,Murphy,6300.0
2020-09-21,ACTUALS,Murphy,5100.0
2020-09-21,ACTUALS,Murphy,400.0
2020-09-21,ACTUALS,Garcia,3187.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,150.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,360.0
2020-09-21,ACTUALS,Garcia,648.0
2020-09-21,ACTUALS,Garcia,648.0
2020-09-21,ACTUALS,Garcia,648.0
2020-09-21,ACTUALS,Garcia,735.0
2020-09-21,ACTUALS,Garcia,735.0
2020-09-21,ACTUALS,Garcia,1050.0
2020-09-21,ACTUALS,Garcia,315.0
2020-09-21,ACTUALS,Garcia,75.0
2020-09-21,ACTUALS,Garcia,75.0
2020-09-21,ACTUALS,Garcia,75.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,190.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,38.0
2020-09-21,ACTUALS,Garcia,95.0
2020-09-21,ACTUALS,Garcia,133.0
2020-09-21,ACTUALS,Garcia,38.0
2020-09-21,ACTUALS,Garcia,76.0
2020-09-21,ACTUALS,Garcia,171.0
2020-09-21,ACTUALS,Garcia,323.0
2020-09-21,ACTUALS,Garcia,76.0
2020-09-21,ACTUALS,Garcia,133.0
2020-09-21,ACTUALS,Garcia,152.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,133.0
2020-09-21,ACTUALS,Garcia,418.0
2020-09-21,ACTUALS,Garcia,76.0
2020-09-21,ACTUALS,Garcia,627.0
2020-09-21,ACTUALS,Garcia,475.0
2020-09-21,ACTUALS,Garcia,114.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,209.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,114.0
2020-09-21,ACTUALS,Garcia,19.0
2020-09-21,ACTUALS,Garcia,95.0
2020-09-21,ACTUALS,Garcia,95.0
2020-09-21,ACTUALS,Garcia,152.0
2020-09-21,ACTUALS,Garcia,38.0
2020-09-21,ACTUALS,Garcia,57.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,100.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-21,ACTUALS,Garcia,300.0
2020-09-20,ACTUALS,Garcia,2192.0
2020-09-20,ACTUALS,Ianova,2815.0
2020-09-20,ACTUALS,Ianova,742.5
2020-09-20,ACTUALS,Ianova,2125.0
2020-09-20,ACTUALS,Ianova,3360.0
2020-09-20,ACTUALS,Ianova,2240.0
2020-09-20,ACTUALS,Ianova,2800.0
2020-09-20,ACTUALS,Smith,1392.8
2020-09-20,ACTUALS,Ianova,224.0
2020-09-20,ACTUALS,Murphy,400.0
2020-09-20,ACTUALS,Murphy,935.0
2020-09-20,ACTUALS,Murphy,2996.25
2020-09-20,ACTUALS,Murphy,297.5
2020-09-20,ACTUALS,Garcia,2240.0
2020-09-20,ACTUALS,Garcia,850.0
2020-09-20,ACTUALS,Garcia,1485.0
2020-09-20,ACTUALS,Garcia,1800.0
2020-09-19,ACTUALS,Wang,2100.0
2020-09-19,ACTUALS,Wang,410.0
2020-09-19,ACTUALS,Murphy,1116.5
2020-09-19,ACTUALS,Murphy,1330.0
2020-09-19,ACTUALS,Garcia,381.39
2020-09-19,ACTUALS,Garcia,9197.0
2020-09-19,ACTUALS,Garcia,11000.0
2020-09-19,ACTUALS,Ianova,2520.0
2020-09-19,ACTUALS,Smith,1103.14
2020-09-19,ACTUALS,Murphy,190.0
2020-09-19,ACTUALS,Murphy,190.0
2020-09-19,ACTUALS,Murphy,2400.0
2020-09-19,ACTUALS,Garcia,973.82
2020-09-18,ACTUALS,Wang,-2813.0
2020-09-18,ACTUALS,Wang,775.0
